fits_index,object_id,ra,dec,lensgrade
55587,41214514762377596,214.99599554987822,-1.101220704758337,
55591,41214647906362457,214.78340765469582,-1.2252528256124005,
55595,37484833882001914,34.678115771240854,-5.553348417541199,
55596,37484855356838020,34.61642062594903,-4.670239380424861,
55599,37484855356839128,34.58812179377499,-4.644600554076509,
55608,40150483859427132,215.4898744531981,-1.713005262281749,
55609,40150483859427259,215.57334948731952,-1.7087787048382452,C
55612,40150617003412316,215.42199128038231,-1.870100673466504,
55613,40150617003413279,215.25125644558165,-1.8414372659678147,
55615,41205710079419933,212.1290366817599,-1.3991162156288413,
55617,41209841837956599,213.89337519352208,-1.1345350939647003,
55626,41210267039727424,213.24031531330422,-0.484661275938726,
55629,41210383003839147,213.2091587239584,-1.4109369122380695,
55634,41214793935255946,214.54096223181617,-0.8960705322854677,
55643,41214918489303312,214.37989639334532,-1.4173285699786016,
55645,41214927079235666,214.47350230098075,-1.1463124203072892,
55648,41214931374205115,214.49776995607476,-0.95379679157776,
55650,41214931374207710,214.42244675955706,-0.9009329906428338,
55651,41214935669174784,214.50982744767146,-0.7260789974834495,
55653,37485130234744724,34.170664681582466,-4.647520152403549,
55655,37485130234747499,34.300840815581374,-4.588776829206589,
55658,37485405112632484,33.829047735097475,-4.717668274729522,
55659,37485405112632624,33.83283925723551,-4.713665034782983,
55667,41205443791443287,212.48399908170165,-1.2001302091317645,
55669,41205576935430772,212.24550595103466,-1.3038641412742025,
55670,41209721578872912,214.01248697751555,-0.45210451197988105,
55671,41209721578877013,213.9990357757799,-0.3726377515484727,
55674,41209837542989275,213.93726551733454,-1.3356279443540153,
55677,41209863312802023,213.91737487287187,-0.146342878848068,
55678,41209863312802106,213.85828361143209,-0.14383004208228392,
55679,41209970686976436,213.67216203369347,-1.4672555742238427,
55682,41209979276910567,213.61780523826727,-1.1421308301396267,
55683,41209983571879317,213.65001196319994,-0.9744779859766969,
55691,41210404478671124,213.14676295684637,-0.6321399242660677,
55693,41210404478674052,213.19508127876261,-0.5720356157125226,
55698,41210537622657953,212.97895038097403,-0.8171852676373241,
55699,41210537622660919,212.89227925127292,-0.74609692463029,
55708,41215077403095322,214.21769416952043,-0.5492759448738338,
55710,41215081698059861,214.22781039734966,-0.4416145167704566,
55711,41215081698061178,214.21591354450317,-0.4112764981667507,
55712,41215081698061779,214.2123229177317,-0.40215129569792474,
55721,37489223338577918,36.1567918296924,-5.874831224049805,
55735,40136735669113828,211.79076944542436,-1.8362948893647058,
55745,40136873108065239,211.6201322481559,-1.9406578834283874,
55749,40137006252052384,211.44918492065392,-2.017262221948799,
55760,41209863312799598,213.8583921040938,-0.1905351798159235,
55761,41209970686979289,213.68645184268277,-1.4035392640372137,
55763,41209974981940621,213.69085339593317,-1.3932873513079942,
55765,41209974981944230,213.77177967451053,-1.3052081809405105,
55766,41210112420899256,213.55803046521913,-1.223288623988779,
55768,41210121010834226,213.59099641374098,-0.9215271657715642,
55782,41215206252109344,214.11400204810909,-0.9954123735091299,
55785,41215219137016505,214.0924853977815,-0.3832060945298461,
55793,37498732396175095,38.10652736289085,-4.8274384536784405,C
55795,37498732396179616,38.135783346038416,-4.7409638940759375,
55798,40141004866606379,213.45528841427767,-1.5305404968048824,
55803,40141138010590138,213.35695907328778,-1.728260489861335,C
55804,40141138010590494,213.19977761347144,-1.7201554217282837,
55805,40141138010592118,213.34121721729616,-1.6723908913440912,
55807,40141138010594110,213.25911750092075,-1.6055039656477963,
55809,40141142305559458,213.22758809505157,-1.5250803756346352,
55816,40141275449549348,213.0872858698763,-1.6512508732092523,
55818,40141275449551225,213.14492117173327,-1.6018983001099125,
55824,41209850427898988,213.80749037722353,-0.7316169366789838,
55828,41209859017833734,213.88514617842574,-0.31764563608766144,
55829,41209863312802415,213.90000542654752,-0.1400979115356006,
55840,41210267039726286,213.3534164675732,-0.5109949090344134,
55843,41214373028452450,215.1884904132973,-1.3578651864917834,
55845,41214514762375742,215.04922081837168,-1.1349188094089726,
55858,40141000571638451,213.43282750717248,-1.651427027030841,
55861,40141138010574217,213.30823495996214,-1.67855490074964,
55862,40141408593531101,213.00600772853548,-1.942259119762458,
55869,40141546032485483,212.78403004386837,-1.9369829261945684,
55870,40141546032486394,212.65818990424322,-1.9130398834862514,
55871,40141546032487576,212.7691356820396,-1.883326576927078,
55877,40141550327452998,212.737569011442,-1.7393191209844006,
55883,41209970686979524,213.6220418599717,-1.3986031494698947,
55886,41209979276909696,213.6322217341257,-1.1646336521851928,
55890,41209987866849544,213.7773576525696,-0.7082467238315328,
55898,41210395888721688,213.06690986624056,-0.8882737636310293,
55914,37489910533349613,35.220667342271334,-5.894656171323464,
55916,37489910533349749,35.13688193086599,-5.893911465586011,
55920,38553305781126841,36.41220848886189,-3.2130674505162395,
55921,38553305781129006,36.43400643641051,-3.158556283570131,
55927,40141683471437188,212.632199873844,-1.9089864684078413,
55945,40141829500305996,212.4224308700342,-1.5722260031434985,
55953,41210000751726310,213.68446668216754,-0.20861930048423882,
55955,41210108125930004,213.56112721138487,-1.4311504373834056,
55958,41210116715869111,213.5322479245868,-1.0441274915643326,
55961,41210262744750513,213.25755483627833,-0.8320410329072059,
55964,41210533327696115,212.92488047844537,-0.9157096363372461,
55966,41210537622638137,213.04278982755432,-0.7753474488416482,
55974,41214922784268259,214.4178505084648,-1.2858146947854308,
55976,41214927079234255,214.36244102465344,-1.1816183158859945,
55986,37493350802155044,37.846846396590536,-5.711731340553148,
55988,38553572069106461,35.995908656013036,-3.5564072846466575,
55991,38553576364072149,36.128657586456725,-3.385021710325503,
55996,40141683471437384,212.6171164631821,-1.9055337902818452,
56000,40141962644313689,212.24451605355577,-1.7100252059145018,
56043,41210529032731015,212.9452165219163,-1.071449984684072,
56046,41214935669172370,214.41028077156093,-0.7754564607878476,
56048,41215060223224148,214.34166727442968,-1.233345489754957,
56054,38553297191194279,36.41097006883368,-3.575181944672003,
56059,38553846947014090,35.691169837233865,-3.5417845473388376,
56067,40142100083266584,212.01218948274692,-1.7117971172793616,
56079,40146085812896658,213.9588310533596,-1.7455772000083092,
56092,41210383003838948,213.20806236708307,-1.4159500383885444,
56096,41210395888738351,213.08094308161205,-1.0211421708635948,
56100,41210400183708432,213.18891135959564,-0.7685054024727846,
56102,41210404478671058,213.20226483508105,-0.6343224178311954,
56103,41210404478674503,213.21191159172452,-0.5603295127929164,
56109,41210803910638171,212.62864579150047,-1.029320510763888,
56117,41215206252112799,214.08415871533796,-0.9190124395685756,
56122,37493638564962682,37.54469767835615,-5.1642466763318255,
56130,40137006252035600,211.51775773647674,-2.0395841075799352,
56135,40145673496056936,214.57514712382695,-1.700867123424558,
56137,40145952668931239,214.16285586510054,-1.5349733129319871,
56140,40146223251873578,213.865943253742,-1.622492829806098,
56141,40146227546836008,213.7652037263144,-1.5652720457088727,
56151,40150204686553889,215.91921211040463,-1.8486771371034822,
56156,40150483859432216,215.4906699953107,-1.580501897970718,
56159,41210529032724953,212.87917410001668,-1.1865486603222595,
56160,41210529032726040,213.00969226434376,-1.1627229094109002,
56169,41210666471676769,212.71922520573443,-1.162810204573141,
56184,41214922784269163,214.47676965382317,-1.2650679473471882,
56187,41214927079237920,214.36697473911212,-1.095218461365557,
56191,37494046586852918,36.98780163757086,-5.470108559001281,
56196,37494046586860002,37.03359063048996,-5.349293166798371,
56201,38557686647775565,37.88193714787636,-3.8865071128735305,
56207,40141408593536048,212.86483408074213,-1.813318889823353,
56211,40150479564463349,215.4943240589008,-1.798853825291293,
56212,40150483859426930,215.50130885620118,-1.7190579561646657,
56220,40150617003412488,215.37119298933297,-1.8638944287923935,
56223,40150621298362835,215.40792291688769,-1.7098310117851956,
56226,40150621298380784,215.27220550488838,-1.7216659355502077,
56229,40150621298382586,215.26173643317736,-1.682727370983066,
56232,40150625593346909,215.38916184517996,-1.5490146165674559,
56235,40150754442352974,215.0489612403225,-1.8039056909470539,
56240,40150896176287898,214.96636081737236,-1.6308951412184844,
56246,41214373028456313,215.24329263788144,-1.2799652011072296,
56251,41214931374181687,214.49544501769216,-0.968070729178501,
56252,41214931374207810,214.5142049179774,-0.8986383965126173,
56259,41215210547084939,214.13105720291216,-0.6870485890925071,
56262,37494308579859938,36.62931821407168,-5.897927673344662,
56278,40141692061375382,212.50335848043895,-1.4887908564830357,
56283,40150621298381053,215.26336851809953,-1.7147627156422138,
56286,40150625593348379,215.30602854172614,-1.5146741064820506,
56290,40150900471256486,215.04628048939406,-1.5056205002800043,
56297,41205306352493573,212.54500536631343,-1.0901802487051246,
56311,41205439496478891,212.48942955078255,-1.3343265750113256,
56312,41205439496480342,212.36398283330357,-1.3059157922911222,
56323,41205572640466896,212.1527286678759,-1.4148525451665654,
56335,41215073108130733,214.19789157493557,-0.6640214039252159,
56338,37494463198678030,36.45305615953033,-5.275103289502052,
56339,37494463198679132,36.47953067330575,-5.246473805368929,
56352,38558240698553133,37.182188415246344,-3.7824538358589654,
56367,41209700104042203,214.04283754156293,-1.2334376571647256,
56374,41209712988915937,214.07121433917663,-0.7977051420264598,
56375,41209712988924104,214.01607289378086,-0.6528658962168614,
56378,41209712988942808,214.00493704845474,-0.7304771354160016,
56381,41209712988944902,214.06754779674677,-0.6902124296683276,
56388,41209721578873098,214.0458326129645,-0.4472834385141257,
56389,41209721578873775,214.02552645535272,-0.43400517335606825,
56396,41209837542987725,213.92644247545934,-1.3736655591048512,
56399,41209837542993998,213.93320173230592,-1.2317838381343653,
56401,41209841837933119,213.98340482700556,-1.203531630816692,
56404,41214798230217096,214.63148889408234,-0.8367250825049773,
56408,41214935669154776,214.40915083290525,-0.6799677202421703,
56413,41215055928235328,214.28025568879178,-1.4594199521302262,
56415,37498049496369713,39.09991390542618,-4.7322838002959156,
56419,37498320079317698,38.58555091060609,-4.791358209338716,
56421,38558240698534860,37.13333281071244,-3.7532045401588783,
56422,38558240698554182,37.201101674033474,-3.7608543863793593,
56423,38558240698559594,37.27972113645355,-3.6595123959542044,
56426,38558506986530434,36.723617069701504,-4.070623752857466,
56430,40141820910389448,212.33676612123898,-1.906381243051843,
56433,40145536057102940,214.71646850798447,-1.6859987386407815,
56446,41209850427895791,213.95575412588917,-0.7821263591750887,
56453,41209854722865628,213.97160508519053,-0.5736451477334649,
56456,41209854722871870,213.93257369820836,-0.48078091862198613,
56457,41209854722871884,213.97026245641263,-0.48138894594936127,
56458,41209859017828167,213.927947733743,-0.42834743945865233,
56459,41209859017828562,213.9250901831051,-0.4183873517211837,
56460,41209859017828607,213.89256771988005,-0.41700150170835604,
56462,41209859017831424,213.8287917448408,-0.36304383180176036,
56469,41209863312797587,213.91585664547418,-0.2283413202677078,
56477,41209979276910338,213.62630680539752,-1.1471580907419077,
56492,41215197662178970,214.1257235114147,-1.281115959026722,
56497,37498586367285974,38.251149875656644,-5.194956838159015,
56498,37498594957223256,38.24823060961802,-4.805975377973854,
56501,38558502691566273,36.75796666958303,-4.193770232104575,
56507,40142104378234142,212.0391751194384,-1.5174256169242182,
56508,40146090107884663,214.03175430903042,-1.4876913272119896,
56515,41209850427900623,213.9577887191157,-0.7002104000961585,
56527,41209987866846102,213.62787214541055,-0.7802892177448726,
56529,41209987866851907,213.73543617586827,-0.6566657683710859,
56532,41209992161821691,213.79879373632437,-0.5139635681215319,
56535,41209996456785510,213.7097226894628,-0.3625398285741769,
56543,41210000751748770,213.65609835373027,-0.23640909704251922,
56546,41210000751752327,213.6250109876072,-0.16109757569746147,
56548,41210108125928925,213.44039317041606,-1.4635731400552159,
56553,41215214842044498,214.1129199423572,-0.6271004372142708,
56556,37498732396159454,38.15621969319931,-4.75829999141817,
56564,38562905033016736,38.255251299549826,-4.162411199971214,
56566,38562905033039912,38.39656340017067,-4.095162809932076,
56567,40145527467167816,214.73676296283605,-1.9650356435484537,
56571,40146364985792895,213.70653804811647,-1.5097279546051305,
56573,40150204686551870,215.97661528040197,-1.9066168973458177,
56577,41209979276913036,213.701978018526,-1.0830418087102653,
56582,41209987866827510,213.72899607625206,-0.7112990568029749,
56584,41209987866844191,213.73421375544953,-0.8220266887308318,
56586,41210112420894531,213.49977084360768,-1.3509462257345688,
56598,41210116715869708,213.4774149884382,-1.0287312208845398,
56599,41210121010830723,213.6037472176063,-1.0033970573001674,
56601,41210121010831757,213.4766248951321,-0.9779457428766318,C
56606,41210125305778724,213.58122581981937,-0.7596248119040973,
56607,41210125305782042,213.53559912391273,-0.697532809289832,
56618,41210125305809209,213.52607718412062,-0.6683142358827295,
56620,41210125305809428,213.5897273412261,-0.6594837268258363,
56623,41210129600770676,213.50200290240218,-0.5740385147670154,
56631,41210133895737616,213.45938280889536,-0.3419396327650267,
56641,38549294281679535,34.408864663675246,-4.228523528587646,
56642,38553301486164569,36.428091197443884,-3.3954708895023265,
